nohup: ignoring input

> wallstreeton-us-markets@1.0.0 dev /home/ubuntu/sparkless
> next dev --turbopack

   ▲ Next.js 16.0.0 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://169.254.0.21:3000
   - Environments: .env

 ✓ Starting...
 ✓ Ready in 574ms
 GET / 200 in 3.1s (compile: 2.8s, render: 298ms)
 ⚠ Cross origin request detected from 3000-i53hj0b71exdisbvccxqx-5351153b.manusvm.computer to /_next/* resource. In a future major version of Next.js, you will need to explicitly configure "allowedDevOrigins" in next.config to allow this.
Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
 HEAD / 200 in 59ms (compile: 5ms, render: 54ms)
 GET / 200 in 62ms (compile: 3ms, render: 59ms)
 HEAD / 200 in 48ms (compile: 4ms, render: 44ms)
 GET / 200 in 71ms (compile: 4ms, render: 67ms)
 GET /?from_webdev=1 200 in 62ms (compile: 3ms, render: 59ms)
 GET /?from_webdev=1 200 in 79ms (compile: 4ms, render: 75ms)
 GET /?from_webdev=1 200 in 63ms (compile: 3ms, render: 60ms)
 GET /?from_webdev=1 200 in 88ms (compile: 5ms, render: 83ms)
 GET /?from_webdev=1 200 in 62ms (compile: 4ms, render: 58ms)
 GET /?from_webdev=1 200 in 53ms (compile: 3ms, render: 50ms)
 GET /?from_webdev=1 200 in 51ms (compile: 3ms, render: 48ms)
 GET /?from_webdev=1 200 in 56ms (compile: 3ms, render: 53ms)
 GET /?from_webdev=1 200 in 63ms (compile: 3ms, render: 60ms)
 GET /?from_webdev=1 200 in 51ms (compile: 3ms, render: 48ms)
 GET /?from_webdev=1 200 in 51ms (compile: 3ms, render: 48ms)
 GET /?from_webdev=1 200 in 51ms (compile: 3ms, render: 49ms)
 GET /?from_webdev=1 200 in 57ms (compile: 3ms, render: 55ms)
 GET /?from_webdev=1 200 in 49ms (compile: 3ms, render: 47ms)
 GET /?from_webdev=1 200 in 49ms (compile: 3ms, render: 46ms)
 GET /?from_webdev=1 200 in 56ms (compile: 3ms, render: 53ms)
 GET /?from_webdev=1 200 in 55ms (compile: 3ms, render: 53ms)
 GET /markets/AAPL-PERP 404 in 525ms (compile: 479ms, render: 46ms)
 GET /markets/AAPL-PERP 404 in 18ms (compile: 4ms, render: 15ms)
 GET /markets/AAPL-PERP 404 in 19ms (compile: 4ms, render: 15ms)
 GET /markets/AAPL-PERP 404 in 23ms (compile: 4ms, render: 19ms)
 GET /markets/AAPL-PERP 404 in 57ms (compile: 4ms, render: 54ms)
 GET /?from_webdev=1 200 in 59ms (compile: 4ms, render: 55ms)
 GET /markets/XAGUSD-PERP 404 in 20ms (compile: 4ms, render: 16ms)
 GET /markets/XAGUSD-PERP 404 in 41ms (compile: 3ms, render: 38ms)
 GET /?from_webdev=1 200 in 54ms (compile: 3ms, render: 51ms)
 GET /?from_webdev=1 200 in 61ms (compile: 3ms, render: 57ms)
 GET /?from_webdev=1 200 in 55ms (compile: 2ms, render: 53ms)
 GET /?from_webdev=1 200 in 56ms (compile: 3ms, render: 54ms)
 GET /?from_webdev=1 200 in 57ms (compile: 3ms, render: 54ms)
 GET /?from_webdev=1 200 in 55ms (compile: 3ms, render: 52ms)
 GET /?from_webdev=1 200 in 53ms (compile: 3ms, render: 50ms)
 GET /?from_webdev=1 200 in 57ms (compile: 3ms, render: 54ms)
 GET /?from_webdev=1 200 in 49ms (compile: 3ms, render: 47ms)
 GET /?from_webdev=1 200 in 49ms (compile: 4ms, render: 45ms)
 GET /?from_webdev=1 200 in 53ms (compile: 3ms, render: 50ms)
 GET /?from_webdev=1 200 in 61ms (compile: 3ms, render: 58ms)
 GET /?from_webdev=1 200 in 49ms (compile: 3ms, render: 46ms)
 GET /?from_webdev=1 200 in 48ms (compile: 3ms, render: 46ms)
 GET /?from_webdev=1 200 in 51ms (compile: 3ms, render: 48ms)
 GET /?from_webdev=1 200 in 54ms (compile: 2ms, render: 51ms)
 GET /?from_webdev=1 200 in 49ms (compile: 3ms, render: 46ms)
 GET /?from_webdev=1 200 in 48ms (compile: 3ms, render: 45ms)
 GET /markets/AAPL-PERP 404 in 20ms (compile: 4ms, render: 16ms)
 GET /markets/AAPL-PERP 404 in 43ms (compile: 4ms, render: 39ms)
 GET /?from_webdev=1 200 in 57ms (compile: 3ms, render: 54ms)
 ELIFECYCLE  Command failed.
[?25h
